   5.5017808e+02   5.4028300e+02   5.4443610e+02   5.4293580e+02   5.4110000e+02   5.4933320e+02
   5.5239123e+02   5.4289650e+02   5.4680470e+02   5.4536080e+02   5.4300730e+02   5.5257510e+02
   5.5319607e+02   5.4344140e+02   5.4754960e+02   5.4587890e+02   5.4416280e+02   5.5294910e+02
   5.5215711e+02   5.4307200e+02   5.4664250e+02   5.4502450e+02   5.4319220e+02   5.5219920e+02
   5.5158606e+02   5.4184440e+02   5.4595110e+02   5.4457400e+02   5.4219180e+02   5.5132890e+02
   5.5099860e+02   5.4168030e+02   5.4544460e+02   5.4372660e+02   5.4169880e+02   5.5089020e+02
   5.5067794e+02   5.4164930e+02   5.4559440e+02   5.4376800e+02   5.4200850e+02   5.5086110e+02
   5.5207489e+02   5.4252790e+02   5.4661410e+02   5.4501360e+02   5.4253450e+02   5.5149120e+02
   5.5328223e+02   5.4341280e+02   5.4808930e+02   5.4616790e+02   5.4405610e+02   5.5329450e+02
   5.5352207e+02   5.4343240e+02   5.4801630e+02   5.4618250e+02   5.4394440e+02   5.5283370e+02
   5.5260752e+02   5.4311270e+02   5.4801990e+02   5.4561540e+02   5.4304830e+02   5.5188910e+02
   5.5154256e+02   5.4172760e+02   5.4687920e+02   5.4499180e+02   5.4216260e+02   5.5121370e+02
   5.5250220e+02   5.4257490e+02   5.4675900e+02   5.4520150e+02   5.4293870e+02   5.5158370e+02
   5.5232795e+02   5.4252410e+02   5.4792790e+02   5.4538100e+02   5.4346650e+02   5.5204490e+02
   5.5317659e+02   5.4359820e+02   5.4778010e+02   5.4561200e+02   5.4356520e+02   5.5257050e+02
   5.5309543e+02   5.4314370e+02   5.4740690e+02   5.4591800e+02   5.4393650e+02   5.5289270e+02
   5.5240558e+02   5.4270570e+02   5.4737010e+02   5.4569860e+02   5.4339000e+02   5.5189970e+02
   5.5207002e+02   5.4273950e+02   5.4643840e+02   5.4562820e+02   5.4299270e+02   5.5177710e+02
   5.5292556e+02   5.4269710e+02   5.4790850e+02   5.4614030e+02   5.4339890e+02   5.5278530e+02
   5.5279381e+02   5.4345510e+02   5.4791160e+02   5.4589800e+02   5.4369090e+02   5.5276010e+02
   5.5336605e+02   5.4495350e+02   5.4783210e+02   5.4602650e+02   5.4442510e+02   5.5322660e+02
   5.5279819e+02   5.4455880e+02   5.4760630e+02   5.4511750e+02   5.4407750e+02   5.5295400e+02
   5.5396624e+02   5.4512440e+02   5.4908440e+02   5.4611870e+02   5.4553740e+02   5.5457550e+02
   5.5658908e+02   5.5359980e+02   5.4786760e+02   5.4973380e+02   5.4373210e+02   5.5557120e+02
   5.5242662e+02   5.4342760e+02   5.4678340e+02   5.4437560e+02   5.4315460e+02   5.5243230e+02
   5.5366437e+02   5.4477530e+02   5.4815520e+02   5.4580960e+02   5.4476020e+02   5.5342270e+02
   5.5304501e+02   5.4445950e+02   5.4766720e+02   5.4481890e+02   5.4427130e+02   5.5355030e+02
   5.5429495e+02   5.4546410e+02   5.4866360e+02   5.4657240e+02   5.4524030e+02   5.5420740e+02
   5.5341690e+02   5.4465150e+02   5.4823890e+02   5.4541950e+02   5.4420380e+02   5.5321290e+02
   5.5385684e+02   5.4536450e+02   5.4854830e+02   5.4614530e+02   5.4522530e+02   5.5406600e+02
   5.5336208e+02   5.4424990e+02   5.4821900e+02   5.4541590e+02   5.4426920e+02   5.5383860e+02
   5.5439663e+02   5.4559610e+02   5.4906160e+02   5.4626600e+02   5.4533090e+02   5.5406980e+02
   5.5306597e+02   5.4409230e+02   5.4750630e+02   5.4521340e+02   5.4390090e+02   5.5294330e+02
   5.5375621e+02   5.4441320e+02   5.4840650e+02   5.4626520e+02   5.4428770e+02   5.5392490e+02
   5.5105436e+02   5.3929450e+02   5.4499350e+02   5.4256830e+02   5.4101450e+02   5.4899940e+02
   5.4859190e+02   5.3688070e+02   5.3960400e+02   5.4241130e+02   5.3628560e+02   5.4690500e+02
   5.4934704e+02   5.3745840e+02   5.4028600e+02   5.4265570e+02   5.3687110e+02   5.4732390e+02
   5.4905959e+02   5.3771180e+02   5.3991670e+02   5.4222870e+02   5.3623840e+02   5.4652710e+02
   5.4890293e+02   5.3766240e+02   5.4037510e+02   5.4322090e+02   5.3670420e+02   5.4740400e+02
   5.4878787e+02   5.3685710e+02   5.4035860e+02   5.4195700e+02   5.3622470e+02   5.4657090e+02
   5.4879032e+02   5.3715000e+02   5.4030540e+02   5.4269560e+02   5.3678040e+02   5.4692080e+02
   5.4848156e+02   5.3673260e+02   5.3963020e+02   5.4159000e+02   5.3615880e+02   5.4622190e+02
   5.4807930e+02   5.3657910e+02   5.3940810e+02   5.4163870e+02   5.3534170e+02   5.4547560e+02
   5.4812565e+02   5.3662500e+02   5.3948670e+02   5.4140890e+02   5.3550920e+02   5.4542070e+02
   5.4861449e+02   5.3674690e+02   5.3985500e+02   5.4186120e+02   5.3638020e+02   5.4601290e+02
   5.4762023e+02   5.3534240e+02   5.3774010e+02   5.4074080e+02   5.3484980e+02   5.4455650e+02
   5.4699908e+02   5.3508980e+02   5.3814540e+02   5.4017490e+02   5.3490110e+02   5.4529980e+02
   5.4787872e+02   5.3523300e+02   5.3898100e+02   5.4097200e+02   5.3530800e+02   5.4551650e+02
   5.4605996e+02   5.3409800e+02   5.3556040e+02   5.3894480e+02   5.3359060e+02   5.4323900e+02
   5.4569921e+02   5.3364880e+02   5.3565570e+02   5.3867800e+02   5.3312330e+02   5.4279530e+02
   5.4667865e+02   5.3443110e+02   5.3695630e+02   5.4002360e+02   5.3452500e+02   5.4391710e+02
   5.4518869e+02   5.3311100e+02   5.3566150e+02   5.3829940e+02   5.3286880e+02   5.4244720e+02
   5.4552944e+02   5.3250520e+02   5.3564310e+02   5.3787850e+02   5.3259480e+02   5.4278030e+02
   5.4617398e+02   5.3352180e+02   5.3672210e+02   5.3921610e+02   5.3362350e+02   5.4370810e+02
   5.4513132e+02   5.3370940e+02   5.3537410e+02   5.3858180e+02   5.3316530e+02   5.4270000e+02
   5.4620117e+02   5.3525990e+02   5.3634960e+02   5.3953430e+02   5.3430740e+02   5.4366970e+02
   5.4681991e+02   5.3534210e+02   5.3700770e+02   5.4038140e+02   5.3512410e+02   5.4435610e+02
   5.4823575e+02   5.3677470e+02   5.3792330e+02   5.4158390e+02   5.3618260e+02   5.4547130e+02
   5.4747420e+02   5.3567910e+02   5.3710060e+02   5.4091180e+02   5.3514090e+02   5.4425730e+02
   5.4769444e+02   5.3618380e+02   5.3722340e+02   5.4093540e+02   5.3547500e+02   5.4492320e+02
   5.4720858e+02   5.3608200e+02   5.3680220e+02   5.4038140e+02   5.3498000e+02   5.4420830e+02
   5.4749982e+02   5.3596920e+02   5.3759900e+02   5.4048060e+02   5.3478890e+02   5.4459070e+02
   5.4743187e+02   5.3596410e+02   5.3713370e+02   5.4046320e+02   5.3496000e+02   5.4451960e+02
   5.4803501e+02   5.3626250e+02   5.3782200e+02   5.4154000e+02   5.3569730e+02   5.4489380e+02
   5.4710195e+02   5.3597660e+02   5.3788000e+02   5.4092090e+02   5.3534030e+02   5.4443460e+02
   5.4731150e+02   5.3625790e+02   5.3744220e+02   5.4068870e+02   5.3535290e+02   5.4436500e+02
   5.4641964e+02   5.3477510e+02   5.3698750e+02   5.3988750e+02   5.3454470e+02   5.4373500e+02
   5.4698418e+02   5.3553250e+02   5.3709150e+02   5.4036110e+02   5.3479790e+02   5.4393500e+02
   5.4695143e+02   5.3520490e+02   5.3676100e+02   5.4012570e+02   5.3409550e+02   5.4368500e+02
   5.4514407e+02   5.3510510e+02   5.3459820e+02   5.3903200e+02   5.3353580e+02   5.4211180e+02
   5.4679041e+02   5.3587890e+02   5.3692570e+02   5.3991170e+02   5.3476150e+02   5.4407480e+02
   5.4694936e+02   5.3508210e+02   5.3699720e+02   5.4031320e+02   5.3463200e+02   5.4414870e+02
   5.4736870e+02   5.3558840e+02   5.3720350e+02   5.4062250e+02   5.3508760e+02   5.4439420e+02
   5.4755244e+02   5.3593930e+02   5.3806400e+02   5.4063290e+02   5.3525090e+02   5.4493030e+02
   5.4807309e+02   5.3668800e+02   5.3859720e+02   5.4138820e+02   5.3584160e+02   5.4490720e+02
   5.4805283e+02   5.3731630e+02   5.3890920e+02   5.4129860e+02   5.3606980e+02   5.4536410e+02
   5.4138647e+02   5.3110280e+02   5.3109070e+02   5.3530320e+02   5.3003110e+02   5.3870640e+02
   5.4248352e+02   5.3253860e+02   5.3271490e+02   5.3649090e+02   5.3081730e+02   5.3997730e+02
   5.4345386e+02   5.3276930e+02   5.3285680e+02   5.3699140e+02   5.3163410e+02   5.4049350e+02
   5.4433710e+02   5.3379240e+02   5.3457930e+02   5.3810920e+02   5.3232440e+02   5.4158030e+02
   5.4531615e+02   5.3484110e+02   5.3533360e+02   5.3922040e+02   5.3378480e+02   5.4266220e+02
   5.5187559e+02   5.4098900e+02   5.4635590e+02   5.4416490e+02   5.4089220e+02   5.4964020e+02
   5.5602093e+02   5.4775940e+02   5.5098730e+02   5.4848400e+02   5.4616640e+02   5.5611570e+02
   5.5254038e+02   5.4294770e+02   5.4811340e+02   5.4562910e+02   5.4267830e+02   5.5216730e+02
   5.5824122e+02   5.5530820e+02   5.4994880e+02   5.5152170e+02   5.4487610e+02   5.5721820e+02
   5.5809696e+02   5.4280110e+02   5.4852700e+02   5.4595490e+02   5.4603600e+02   5.5383400e+02
   5.5430231e+02   5.3896920e+02   5.4490160e+02   5.4436250e+02   5.4201220e+02   5.5051080e+02
   5.5468105e+02   5.3824910e+02   5.4599050e+02   5.4360850e+02   5.4235950e+02   5.5091220e+02
   5.5414449e+02   5.3812430e+02   5.4574950e+02   5.4405390e+02   5.4187070e+02   5.5000970e+02
   5.5487084e+02   5.3927230e+02   5.4719780e+02   5.4463510e+02   5.4282250e+02   5.5137020e+02
   5.5413588e+02   5.3768110e+02   5.4550120e+02   5.4281790e+02   5.4106870e+02   5.4985810e+02
   5.5563752e+02   5.4018140e+02   5.4705630e+02   5.4526080e+02   5.4336320e+02   5.5205860e+02
   5.5626927e+02   5.3971370e+02   5.4792510e+02   5.4537980e+02   5.4397550e+02   5.5219240e+02
   5.5708601e+02   5.4051830e+02   5.4876560e+02   5.4612630e+02   5.4483560e+02   5.5343560e+02
   5.5674755e+02   5.4073390e+02   5.4821920e+02   5.4614300e+02   5.4420250e+02   5.5331290e+02
   5.5698730e+02   5.4092210e+02   5.4817860e+02   5.4608120e+02   5.4429370e+02   5.5329560e+02
   5.5632564e+02   5.4140160e+02   5.4884960e+02   5.4617000e+02   5.4389630e+02   5.5297550e+02
   5.5629178e+02   5.4103210e+02   5.4835720e+02   5.4558600e+02   5.4447650e+02   5.5240490e+02
   5.5270703e+02   5.3756810e+02   5.4479890e+02   5.4253150e+02   5.4038830e+02   5.4906610e+02
   5.5630797e+02   5.4120410e+02   5.4810140e+02   5.4582220e+02   5.4440810e+02   5.5254300e+02
   5.5618021e+02   5.4131570e+02   5.4808480e+02   5.4551330e+02   5.4449570e+02   5.5293730e+02
   5.5546726e+02   5.3990370e+02   5.4712250e+02   5.4456750e+02   5.4306850e+02   5.5167370e+02
   5.5645760e+02   5.4091110e+02   5.4759570e+02   5.4504090e+02   5.4395890e+02   5.5215550e+02
   5.5674364e+02   5.4100200e+02   5.4874570e+02   5.4567190e+02   5.4498700e+02   5.5322010e+02
   5.5298039e+02   5.3784750e+02   5.4527540e+02   5.4274410e+02   5.4092190e+02   5.4989680e+02
   5.5582003e+02   5.3938230e+02   5.4613220e+02   5.4417650e+02   5.4303800e+02   5.5106600e+02
   5.5709387e+02   5.4205050e+02   5.4840960e+02   5.4587490e+02   5.4515590e+02   5.5322310e+02
   5.5196252e+02   5.3650500e+02   5.4425350e+02   5.4189210e+02   5.3970500e+02   5.4872040e+02
   5.5318196e+02   5.3791350e+02   5.4572670e+02   5.4296690e+02   5.4125480e+02   5.4986910e+02
   5.5859970e+02   5.4329770e+02   5.4969190e+02   5.4790280e+02   5.4659770e+02   5.5477820e+02
   5.5683105e+02   5.4150630e+02   5.4965590e+02   5.4597410e+02   5.4447750e+02   5.5332590e+02
   5.5743469e+02   5.4217240e+02   5.4958540e+02   5.4656750e+02   5.4527980e+02   5.5356180e+02
   5.5867473e+02   5.4300380e+02   5.5037490e+02   5.4750120e+02   5.4650320e+02   5.5481920e+02
   5.5783068e+02   5.4292540e+02   5.4929460e+02   5.4694080e+02   5.4625940e+02   5.5421070e+02
   5.5755162e+02   5.4266590e+02   5.5002290e+02   5.4680700e+02   5.4589220e+02   5.5475080e+02
   5.5912006e+02   5.4339200e+02   5.5085910e+02   5.4773680e+02   5.4643780e+02   5.5504490e+02
   5.5927121e+02   5.4318090e+02   5.5114330e+02   5.4803510e+02   5.4677740e+02   5.5510650e+02
   5.5897245e+02   5.4333590e+02   5.5116610e+02   5.4787560e+02   5.4705400e+02   5.5514260e+02
   5.5698459e+02   5.4109870e+02   5.4897120e+02   5.4593440e+02   5.4428480e+02   5.5291420e+02
   5.5844404e+02   5.4229980e+02   5.4986720e+02   5.4756920e+02   5.4557260e+02   5.5447330e+02
   5.5748958e+02   5.4201470e+02   5.4935390e+02   5.4691840e+02   5.4498080e+02   5.5357920e+02
   5.5728532e+02   5.4169380e+02   5.4891770e+02   5.4675580e+02   5.4432230e+02   5.5322400e+02
   5.5770417e+02   5.4198340e+02   5.4929720e+02   5.4635000e+02   5.4554970e+02   5.5349110e+02
   5.5938121e+02   5.4388180e+02   5.5090490e+02   5.4816410e+02   5.4704940e+02   5.5504940e+02
   5.5588905e+02   5.4026080e+02   5.4822880e+02   5.4524200e+02   5.4347860e+02   5.5230150e+02
   5.5746390e+02   5.4196460e+02   5.5005700e+02   5.4625530e+02   5.4531540e+02   5.5394700e+02
   5.5789604e+02   5.4245000e+02   5.4937510e+02   5.4740310e+02   5.4547780e+02   5.5379180e+02
   5.5774228e+02   5.4208160e+02   5.4964150e+02   5.4703610e+02   5.4548410e+02   5.5388740e+02
   5.5759463e+02   5.4208260e+02   5.4969500e+02   5.4693630e+02   5.4549360e+02   5.5388810e+02
   5.5857407e+02   5.4415130e+02   5.5039470e+02   5.4752840e+02   5.4680990e+02   5.5463620e+02
   5.5822541e+02   5.4257070e+02   5.5036550e+02   5.4705860e+02   5.4622550e+02   5.5415410e+02
   5.5736776e+02   5.4273570e+02   5.4985710e+02   5.4669770e+02   5.4536820e+02   5.5389010e+02
   5.5790640e+02   5.4300150e+02   5.4988100e+02   5.4694620e+02   5.4609900e+02   5.5408560e+02
   5.5790944e+02   5.4250670e+02   5.5030860e+02   5.4693820e+02   5.4610650e+02   5.5427750e+02
   5.5821279e+02   5.4238310e+02   5.5023830e+02   5.4748790e+02   5.4565930e+02   5.5421970e+02
   5.5696473e+02   5.4171330e+02   5.4908780e+02   5.4680450e+02   5.4449740e+02   5.5334090e+02
   5.5718587e+02   5.4148860e+02   5.4905000e+02   5.4626790e+02   5.4461110e+02   5.5301970e+02
   5.5808672e+02   5.4316170e+02   5.5011310e+02   5.4721330e+02   5.4584930e+02   5.5401520e+02
   5.5363216e+02   5.3772360e+02   5.4604750e+02   5.4237530e+02   5.4096750e+02   5.4972440e+02
   5.5776100e+02   5.4183140e+02   5.4971740e+02   5.4629770e+02   5.4528200e+02   5.5415500e+02
   5.5982225e+02   5.4366130e+02   5.5110490e+02   5.4859060e+02   5.4654290e+02   5.5524860e+02
   5.5616149e+02   5.4090980e+02   5.4838800e+02   5.4550790e+02   5.4352250e+02   5.5236340e+02
   5.5791763e+02   5.4252580e+02   5.4981830e+02   5.4749300e+02   5.4505690e+02   5.5421050e+02
   5.5849198e+02   5.4264540e+02   5.5015840e+02   5.4739080e+02   5.4590040e+02   5.5498000e+02
   5.5706322e+02   5.4088950e+02   5.4891860e+02   5.4629460e+02   5.4452290e+02   5.5308930e+02
   5.5822506e+02   5.4290710e+02   5.5021360e+02   5.4741690e+02   5.4596700e+02   5.5465220e+02
   5.5826691e+02   5.4226060e+02   5.5010030e+02   5.4697030e+02   5.4549770e+02   5.5423860e+02
   5.5735425e+02   5.4210860e+02   5.4956670e+02   5.4701410e+02   5.4534890e+02   5.5362160e+02
   5.5788949e+02   5.4175840e+02   5.4985980e+02   5.4641660e+02   5.4531440e+02   5.5419810e+02
   5.5673584e+02   5.4147050e+02   5.4908140e+02   5.4598070e+02   5.4450960e+02   5.5333440e+02
   5.5759668e+02   5.4172680e+02   5.4944310e+02   5.4625610e+02   5.4522590e+02   5.5364410e+02
   5.5833842e+02   5.4184130e+02   5.5000780e+02   5.4644060e+02   5.4564350e+02   5.5380220e+02
   5.5454857e+02   5.4025710e+02   5.4526960e+02   5.4601680e+02   5.4227380e+02   5.5118330e+02
   5.5720331e+02   5.4273230e+02   5.4815840e+02   5.4802580e+02   5.4494570e+02   5.5342010e+02
   5.5675895e+02   5.4116800e+02   5.4850490e+02   5.4607920e+02   5.4371150e+02   5.5253120e+02
   5.5406320e+02   5.3919970e+02   5.4527750e+02   5.4573760e+02   5.4174630e+02   5.5043520e+02
   5.5739474e+02   5.4311770e+02   5.4868170e+02   5.4817650e+02   5.4553950e+02   5.5405480e+02
   5.5811848e+02   5.4215900e+02   5.4967930e+02   5.4741880e+02   5.4568660e+02   5.5408530e+02
   5.5764983e+02   5.4209500e+02   5.4938940e+02   5.4723850e+02   5.4534820e+02   5.5393320e+02
   5.5765567e+02   5.4128270e+02   5.4900550e+02   5.4685880e+02   5.4500780e+02   5.5359870e+02
   5.5862511e+02   5.4296600e+02   5.5017410e+02   5.4807010e+02   5.4583310e+02   5.5439980e+02
   5.5850076e+02   5.4245730e+02   5.5005530e+02   5.4793090e+02   5.4569580e+02   5.5484140e+02
   5.5811390e+02   5.4257020e+02   5.4984710e+02   5.4731120e+02   5.4586160e+02   5.5405690e+02
   5.5879664e+02   5.4364580e+02   5.5110370e+02   5.4799390e+02   5.4665010e+02   5.5537120e+02
   5.5874459e+02   5.4365490e+02   5.5054270e+02   5.4855100e+02   5.4634670e+02   5.5475760e+02
   5.5826763e+02   5.4235830e+02   5.4992890e+02   5.4742640e+02   5.4621510e+02   5.5394420e+02
   5.5653057e+02   5.4102670e+02   5.4797670e+02   5.4639280e+02   5.4350850e+02   5.5236030e+02
   5.5880292e+02   5.4252950e+02   5.5044720e+02   5.4808590e+02   5.4603850e+02   5.5414860e+02
   5.6062776e+02   5.4655960e+02   5.5248050e+02   5.4984330e+02   5.4882750e+02   5.5667100e+02
   5.5859800e+02   5.4343840e+02   5.5029910e+02   5.4778660e+02   5.4646980e+02   5.5449700e+02
   5.5947965e+02   5.4395170e+02   5.5166840e+02   5.4844380e+02   5.4707550e+02   5.5573970e+02
   5.5941229e+02   5.4363170e+02   5.5118750e+02   5.4807820e+02   5.4703190e+02   5.5540130e+02
   5.5811813e+02   5.4220210e+02   5.4955000e+02   5.4717240e+02   5.4547980e+02   5.5405930e+02
   5.5871568e+02   5.4306930e+02   5.5058010e+02   5.4773320e+02   5.4602780e+02   5.5459720e+02
   5.5891952e+02   5.4349760e+02   5.5122320e+02   5.4778020e+02   5.4675200e+02   5.5542620e+02
   5.5852086e+02   5.4279680e+02   5.5063700e+02   5.4723270e+02   5.4614100e+02   5.5505450e+02
   5.5856651e+02   5.4228770e+02   5.5048450e+02   5.4713000e+02   5.4616600e+02   5.5469620e+02
   5.5846745e+02   5.4259250e+02   5.5047920e+02   5.4748050e+02   5.4591700e+02   5.5511360e+02
   5.5821499e+02   5.4218250e+02   5.5044790e+02   5.4684100e+02   5.4553090e+02   5.5395640e+02
   5.5814154e+02   5.4217320e+02   5.4958080e+02   5.4696670e+02   5.4501890e+02   5.5370480e+02
   5.5818348e+02   5.4227350e+02   5.5000380e+02   5.4710750e+02   5.4545880e+02   5.5428410e+02
   5.5739512e+02   5.4135920e+02   5.4962810e+02   5.4584360e+02   5.4495760e+02   5.5370070e+02
   5.5737917e+02   5.4168510e+02   5.4925080e+02   5.4682710e+02   5.4511620e+02   5.5373600e+02
   5.5405331e+02   5.3874060e+02   5.4598720e+02   5.4407800e+02   5.4164220e+02   5.5048730e+02
   5.5811895e+02   5.4228050e+02   5.4991550e+02   5.4724310e+02   5.4594030e+02   5.5403020e+02
   5.5838960e+02   5.4285660e+02   5.5032010e+02   5.4741950e+02   5.4599150e+02   5.5398130e+02
   5.5719144e+02   5.4139880e+02   5.4913690e+02   5.4666480e+02   5.4465420e+02   5.5323650e+02
   5.5841248e+02   5.4305730e+02   5.5028020e+02   5.4776570e+02   5.4630640e+02   5.5446410e+02
   5.5912813e+02   5.4275390e+02   5.5085520e+02   5.4770680e+02   5.4645240e+02   5.5454450e+02
   5.5740677e+02   5.4285380e+02   5.4920780e+02   5.4850700e+02   5.4483630e+02   5.5380210e+02
   5.5959291e+02   5.4372050e+02   5.5127110e+02   5.4907010e+02   5.4709830e+02   5.5540400e+02
   5.5934026e+02   5.4507650e+02   5.5070570e+02   5.4994440e+02   5.4680910e+02   5.5627160e+02
   5.5924830e+02   5.4340090e+02   5.5043220e+02   5.4925560e+02   5.4666070e+02   5.5573980e+02
   5.5929054e+02   5.4451850e+02   5.5050880e+02   5.5012660e+02   5.4683300e+02   5.5566230e+02
   5.5928899e+02   5.4439830e+02   5.5096910e+02   5.4930600e+02   5.4701310e+02   5.5541040e+02
   5.5856673e+02   5.4430170e+02   5.4979580e+02   5.4917560e+02   5.4609880e+02   5.5525990e+02
   5.5887527e+02   5.4322920e+02   5.5008830e+02   5.4865730e+02   5.4644450e+02   5.5478720e+02
   5.5841252e+02   5.4208460e+02   5.4970680e+02   5.4808300e+02   5.4530040e+02   5.5425920e+02
   5.5771276e+02   5.4311560e+02   5.4829870e+02   5.4869610e+02   5.4501440e+02   5.5413530e+02
   5.5771550e+02   5.4246050e+02   5.4872430e+02   5.4768120e+02   5.4482670e+02   5.5359160e+02
   5.5481485e+02   5.3930780e+02   5.4507320e+02   5.4552590e+02   5.4208580e+02   5.5074390e+02
   5.5830599e+02   5.4281200e+02   5.4937450e+02   5.4809050e+02   5.4574820e+02   5.5384340e+02
   5.5917803e+02   5.4295550e+02   5.5056270e+02   5.4792420e+02   5.4617110e+02   5.5459570e+02
   5.5821438e+02   5.4243260e+02   5.4985730e+02   5.4742440e+02   5.4515550e+02   5.5402960e+02
   5.5789092e+02   5.4350560e+02   5.4857230e+02   5.4906750e+02   5.4497150e+02   5.5391180e+02
   5.5828916e+02   5.4424060e+02   5.4858840e+02   5.4966760e+02   5.4594560e+02   5.5462390e+02
   5.5684191e+02   5.4465660e+02   5.4638050e+02   5.4928360e+02   5.4524010e+02   5.5329410e+02
   5.5683265e+02   5.4433520e+02   5.4617310e+02   5.4903730e+02   5.4474880e+02   5.5354480e+02
   5.5863439e+02   5.4559600e+02   5.4916890e+02   5.5054580e+02   5.4607610e+02   5.5541080e+02
   5.5535604e+02   5.4357930e+02   5.4493590e+02   5.4791500e+02   5.4322140e+02   5.5227360e+02
