  5.4319720e+002  5.3046120e+002  5.3921560e+002  5.3680200e+002  5.3384950e+002  5.4602580e+002
  5.3955760e+002  5.3067170e+002  5.3137830e+002  5.3491870e+002  5.2984510e+002  5.3875910e+002
  5.4494110e+002  5.3143610e+002  5.3813180e+002  5.3829010e+002  5.3491530e+002  5.4457500e+002
  5.4922920e+002  5.4258780e+002  5.4680360e+002  5.4472010e+002  5.4314230e+002  5.5197650e+002
  5.5925380e+002  5.5033060e+002  5.5415630e+002  5.5393770e+002  5.5025120e+002  5.5767060e+002
  5.5741500e+002  5.4872480e+002  5.5211600e+002  5.5254090e+002  5.4870040e+002  5.5639280e+002
  5.4126650e+002  5.3083640e+002  5.3498340e+002  5.3621710e+002  5.3170670e+002  5.4093280e+002
  5.5508780e+002  5.4576190e+002  5.4918580e+002  5.4975510e+002  5.4550860e+002  5.5337760e+002
  5.5429780e+002  5.4529870e+002  5.4718900e+002  5.4924990e+002  5.4387830e+002  5.5280390e+002
  5.4682650e+002  5.3772480e+002  5.4134890e+002  5.4413740e+002  5.3847560e+002  5.4866280e+002
  5.5827260e+002  5.4978600e+002  5.5196090e+002  5.5255330e+002  5.4884020e+002  5.5634640e+002
  5.4601310e+002  5.3816690e+002  5.3886430e+002  5.4305740e+002  5.3715440e+002  5.4632800e+002
  5.5487040e+002  5.4512890e+002  5.4938450e+002  5.4994070e+002  5.4475800e+002  5.5336760e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4568230e+002  5.3207450e+002  5.3964620e+002  5.3844970e+002  5.3499490e+002  5.4556160e+002
  5.4820170e+002  5.3514640e+002  5.4178090e+002  5.4072030e+002  5.3723180e+002  5.4777570e+002
  5.5848920e+002  5.4914550e+002  5.5338750e+002  5.5366220e+002  5.4965200e+002  5.5728100e+002
  5.4092790e+002  5.3226230e+002  5.3372980e+002  5.3630760e+002  5.3156410e+002  5.4031330e+002
  5.5776890e+002  5.4826360e+002  5.5181900e+002  5.5191620e+002  5.4840630e+002  5.5623320e+002
  5.5737350e+002  5.4727610e+002  5.5150340e+002  5.5153680e+002  5.4804440e+002  5.5629060e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5953950e+002  5.5076150e+002  5.5327100e+002  5.5460890e+002  5.4994120e+002  5.5770200e+002
  5.4612260e+002  5.3826640e+002  5.3881180e+002  5.4316150e+002  5.3767750e+002  5.4681880e+002
  5.4402770e+002  5.2993120e+002  5.3825560e+002  5.3730370e+002  5.3366790e+002  5.4537320e+002
  5.5754680e+002  5.4831590e+002  5.5244960e+002  5.5215190e+002  5.4875650e+002  5.5660560e+002
  5.4176080e+002  5.3219230e+002  5.3366380e+002  5.3711340e+002  5.3165040e+002  5.4076700e+002
  5.4577860e+002  5.3299140e+002  5.4024280e+002  5.3999050e+002  5.3558440e+002  5.4545230e+002
  5.4227940e+002  5.3083780e+002  5.3749170e+002  5.3489010e+002  5.3313670e+002  5.4238960e+002
  5.6368700e+002  5.5483680e+002  5.5862860e+002  5.5789360e+002  5.5501150e+002  5.6194160e+002
  5.5278520e+002  5.4228490e+002  5.4580530e+002  5.4748040e+002  5.4238000e+002  5.5159490e+002
  5.5900550e+002  5.5092550e+002  5.5451980e+002  5.5371560e+002  5.5153630e+002  5.5864910e+002
  5.4722900e+002  5.3383930e+002  5.4071610e+002  5.4052100e+002  5.3656610e+002  5.4716360e+002
  5.5927380e+002  5.4639700e+002  5.5170160e+002  5.5287720e+002  5.4811950e+002  5.5778740e+002
  5.4450270e+002  5.3055660e+002  5.3738440e+002  5.3665720e+002  5.3326960e+002  5.4378150e+002
  5.5119870e+002  5.3980400e+002  5.4411730e+002  5.4479240e+002  5.4005810e+002  5.5018990e+002
  5.5776270e+002  5.4941380e+002  5.5338670e+002  5.5242420e+002  5.5036660e+002  5.5752690e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4660320e+002  5.3437130e+002  5.4043230e+002  5.4017900e+002  5.3735010e+002  5.4634650e+002
  5.6031490e+002  5.5204090e+002  5.5627370e+002  5.5491950e+002  5.5362450e+002  5.6041860e+002
  5.5911540e+002  5.4982720e+002  5.5320340e+002  5.5345550e+002  5.4936950e+002  5.5726750e+002
  5.4364140e+002  5.2977970e+002  5.3804120e+002  5.3682150e+002  5.3267670e+002  5.4398650e+002
  5.4307980e+002  5.3356860e+002  5.3607880e+002  5.3848940e+002  5.3322590e+002  5.4259860e+002
  5.4639070e+002  5.3317190e+002  5.4013200e+002  5.3934670e+002  5.3597000e+002  5.4521640e+002
  5.4397450e+002  5.3639210e+002  5.3696710e+002  5.4058350e+002  5.3502890e+002  5.4436890e+002
  5.4548550e+002  5.3250120e+002  5.3926150e+002  5.3950990e+002  5.3558160e+002  5.4496200e+002
  5.4249270e+002  5.2900510e+002  5.3760890e+002  5.3620680e+002  5.3245120e+002  5.4406540e+002
  5.3969530e+002  5.3147270e+002  5.3171370e+002  5.3497630e+002  5.2968660e+002  5.3896850e+002
  5.4141820e+002  5.2872110e+002  5.3571400e+002  5.3528130e+002  5.3107200e+002  5.4026930e+002
  5.5828160e+002  5.4949890e+002  5.5263330e+002  5.5371130e+002  5.4931140e+002  5.5704880e+002
  5.6071680e+002  5.5067040e+002  5.5430870e+002  5.5447290e+002  5.5069950e+002  5.5832570e+002
  5.4429080e+002  5.3014190e+002  5.3738600e+002  5.3633160e+002  5.3317050e+002  5.4350690e+002
  5.4867390e+002  5.3870900e+002  5.4487320e+002  5.4399620e+002  5.4046340e+002  5.4880300e+002
  5.5397730e+002  5.4139880e+002  5.4913690e+002  5.4666480e+002  5.4465420e+002  5.5323650e+002
  5.6037090e+002  5.5030770e+002  5.5374740e+002  5.5423710e+002  5.5018930e+002  5.5804860e+002
  5.4533970e+002  5.3686120e+002  5.3915660e+002  5.4245930e+002  5.3666500e+002  5.4616670e+002
  5.4548290e+002  5.3272830e+002  5.3938640e+002  5.3789770e+002  5.3481800e+002  5.4528270e+002
  5.5319060e+002  5.4100700e+002  5.4787880e+002  5.4542130e+002  5.4415670e+002  5.5260020e+002
  5.6329280e+002  5.5431010e+002  5.5798290e+002  5.5763080e+002  5.5511330e+002  5.6150770e+002
  5.4633130e+002  5.3235990e+002  5.4008730e+002  5.3865660e+002  5.3531670e+002  5.4534970e+002
  5.6076540e+002  5.5163160e+002  5.5534480e+002  5.5501410e+002  5.5181760e+002  5.5930800e+002
  5.5949540e+002  5.4621250e+002  5.5207710e+002  5.5288270e+002  5.4820950e+002  5.5782640e+002
  5.3962890e+002  5.2871350e+002  5.3751180e+002  5.3562900e+002  5.3274220e+002  5.4390970e+002
  5.4402330e+002  5.3080390e+002  5.3898250e+002  5.3721950e+002  5.3464300e+002  5.4562830e+002
  5.4081170e+002  5.3172610e+002  5.3495580e+002  5.3623050e+002  5.3192660e+002  5.4106170e+002
  5.5194720e+002  5.4106510e+002  5.4554770e+002  5.4581380e+002  5.4166160e+002  5.5146770e+002
  5.4091560e+002  5.2968110e+002  5.3274920e+002  5.3473370e+002  5.3023900e+002  5.4019700e+002
  5.5238930e+002  5.4177540e+002  5.4625790e+002  5.4654800e+002  5.4219340e+002  5.5148250e+002
  5.4380500e+002  5.3002300e+002  5.3673590e+002  5.3575010e+002  5.3303930e+002  5.4308370e+002
  5.4879460e+002  5.3990430e+002  5.4174490e+002  5.4526610e+002  5.3966120e+002  5.4966300e+002
  5.6294460e+002  5.5553490e+002  5.5855880e+002  5.5807290e+002  5.5541320e+002  5.6251190e+002
  5.5944160e+002  5.5004090e+002  5.5387020e+002  5.5349200e+002  5.4999950e+002  5.5735710e+002
  5.5561500e+002  5.4496210e+002  5.4924910e+002  5.5022200e+002  5.4468790e+002  5.5417600e+002
  5.5981020e+002  5.5111590e+002  5.5359290e+002  5.5400730e+002  5.5033810e+002  5.5765440e+002
  5.4346970e+002  5.3217440e+002  5.4041400e+002  5.3849660e+002  5.3584840e+002  5.4707740e+002
  5.3771780e+002  5.2896200e+002  5.2925640e+002  5.3291580e+002  5.2830100e+002  5.3704230e+002
  5.6141050e+002  5.4835980e+002  5.5337800e+002  5.5446400e+002  5.5009650e+002  5.5944390e+002
  5.4456920e+002  5.3593930e+002  5.3806400e+002  5.4063290e+002  5.3525090e+002  5.4493030e+002
  5.5452370e+002  5.4557870e+002  5.4651310e+002  5.4959210e+002  5.4520300e+002  5.5439340e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4555290e+002  5.3809740e+002  5.3857640e+002  5.4296600e+002  5.3721120e+002  5.4625480e+002
  5.5725780e+002  5.4745680e+002  5.5198060e+002  5.5158930e+002  5.4796070e+002  5.5668520e+002
  5.4278020e+002  5.3143580e+002  5.3951140e+002  5.3705540e+002  5.3518840e+002  5.4593870e+002
  5.5847120e+002  5.5063860e+002  5.5471700e+002  5.5339360e+002  5.5179570e+002  5.5884150e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4513120e+002  5.3302310e+002  5.3989900e+002  5.3819540e+002  5.3482900e+002  5.4527070e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4534000e+002  5.3208420e+002  5.3886250e+002  5.3792650e+002  5.3529890e+002  5.4507230e+002
  5.4417160e+002  5.3170110e+002  5.3988590e+002  5.3748060e+002  5.3510300e+002  5.4598070e+002
  5.5018140e+002  5.3662710e+002  5.4321380e+002  5.4284080e+002  5.3847720e+002  5.5013620e+002
  5.4527970e+002  5.3638110e+002  5.3792630e+002  5.4134850e+002  5.3595340e+002  5.4508800e+002
  5.4354550e+002  5.3027200e+002  5.3866640e+002  5.3724260e+002  5.3329750e+002  5.4503720e+002
  5.4425480e+002  5.3037600e+002  5.3754320e+002  5.3607720e+002  5.3269350e+002  5.4323840e+002
  5.4040700e+002  5.2889980e+002  5.3172920e+002  5.3378170e+002  5.2886490e+002  5.3962150e+002
  5.4492660e+002  5.3276840e+002  5.4059770e+002  5.3888960e+002  5.3572710e+002  5.4693910e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5039880e+002  5.3768330e+002  5.4517870e+002  5.4321070e+002  5.4114490e+002  5.4966600e+002
  5.4438570e+002  5.3317320e+002  5.3753830e+002  5.3834580e+002  5.3444640e+002  5.4456670e+002
  5.4097070e+002  5.3206530e+002  5.3221140e+002  5.3665670e+002  5.3113260e+002  5.4038430e+002
  5.4518000e+002  5.3677720e+002  5.3923460e+002  5.4197720e+002  5.3641360e+002  5.4615300e+002
  5.3955330e+002  5.2969770e+002  5.3188250e+002  5.3454970e+002  5.2944940e+002  5.3833770e+002
  5.5749880e+002  5.4769810e+002  5.5092270e+002  5.5115840e+002  5.4823850e+002  5.5592390e+002
  5.5448910e+002  5.4462950e+002  5.4787180e+002  5.4921190e+002  5.4487940e+002  5.5280180e+002
  5.5817260e+002  5.4854600e+002  5.5173840e+002  5.5300980e+002  5.4828630e+002  5.5619850e+002
  5.4499290e+002  5.3259830e+002  5.4098420e+002  5.3918010e+002  5.3663170e+002  5.4775590e+002
  5.4824000e+002  5.3829010e+002  5.4311180e+002  5.4414890e+002  5.3915300e+002  5.4913520e+002
  5.4652180e+002  5.3330850e+002  5.4038520e+002  5.3916430e+002  5.3599580e+002  5.4627050e+002
  5.4014820e+002  5.2772090e+002  5.3437860e+002  5.3383860e+002  5.3045020e+002  5.3955430e+002
  5.5477730e+002  5.4472610e+002  5.4881250e+002  5.5003240e+002  5.4489060e+002  5.5354760e+002
  5.4230390e+002  5.3017470e+002  5.3489550e+002  5.3601950e+002  5.3214870e+002  5.4208410e+002
  5.5447410e+002  5.4311560e+002  5.4829870e+002  5.4869610e+002  5.4501440e+002  5.5413530e+002
  5.5919110e+002  5.5126480e+002  5.5510380e+002  5.5433110e+002  5.5207640e+002  5.5895930e+002
  5.4543530e+002  5.3645220e+002  5.3907000e+002  5.4235250e+002  5.3618700e+002  5.4614250e+002
  5.4416800e+002  5.3651470e+002  5.3642840e+002  5.4092070e+002  5.3485460e+002  5.4380330e+002
  5.5522550e+002  5.4520750e+002  5.4971220e+002  5.5028950e+002  5.4513170e+002  5.5434640e+002
  5.6113040e+002  5.5263540e+002  5.5578870e+002  5.5607670e+002  5.5259870e+002  5.5989790e+002
  5.5780590e+002  5.4872420e+002  5.5219150e+002  5.5302610e+002  5.4840830e+002  5.5624290e+002
  5.6089190e+002  5.5239770e+002  5.5479790e+002  5.5519090e+002  5.5137380e+002  5.5878700e+002
  5.4345970e+002  5.3555240e+002  5.3542850e+002  5.4027930e+002  5.3405690e+002  5.4291540e+002
  5.4766410e+002  5.3944520e+002  5.3981670e+002  5.4464810e+002  5.3829540e+002  5.4724750e+002
  5.4054770e+002  5.2945090e+002  5.3189020e+002  5.3410010e+002  5.2945570e+002  5.3929990e+002
  5.5449290e+002  5.4209500e+002  5.4938940e+002  5.4723850e+002  5.4534820e+002  5.5393320e+002
  5.5434680e+002  5.4442950e+002  5.4865950e+002  5.4852220e+002  5.4470110e+002  5.5361320e+002
  5.4424870e+002  5.3556770e+002  5.3643790e+002  5.3967360e+002  5.3435910e+002  5.4367210e+002
  5.4162400e+002  5.2952290e+002  5.3793250e+002  5.3595280e+002  5.3358090e+002  5.4535930e+002
  5.4803660e+002  5.3552420e+002  5.4165070e+002  5.4212250e+002  5.3813160e+002  5.4825850e+002
  5.5574460e+002  5.4574960e+002  5.4999990e+002  5.5129770e+002  5.4648580e+002  5.5431080e+002
  5.4200980e+002  5.3002680e+002  5.3799400e+002  5.3697160e+002  5.3436070e+002  5.4588380e+002
  5.4581680e+002  5.3200060e+002  5.3910720e+002  5.3853410e+002  5.3535410e+002  5.4564070e+002
  5.4307690e+002  5.3068550e+002  5.3732100e+002  5.3589770e+002  5.3324670e+002  5.4348980e+002
  5.4367700e+002  5.3568330e+002  5.3592920e+002  5.4049480e+002  5.3412840e+002  5.4331880e+002
  5.4411490e+002  5.3624050e+002  5.3676940e+002  5.4100920e+002  5.3494550e+002  5.4386030e+002
  5.5546540e+002  5.4494500e+002  5.4962310e+002  5.4926490e+002  5.4539930e+002  5.5444510e+002
  5.4385090e+002  5.3112670e+002  5.3859520e+002  5.3674830e+002  5.3378420e+002  5.4448970e+002
  5.3955600e+002  5.3041550e+002  5.3121410e+002  5.3525720e+002  5.3013660e+002  5.3885570e+002
  5.4049160e+002  5.3021510e+002  5.3311390e+002  5.3536990e+002  5.3039580e+002  5.3937960e+002
  5.5187220e+002  5.4116110e+002  5.4539620e+002  5.4604370e+002  5.4236020e+002  5.5139490e+002
  5.4531740e+002  5.3723820e+002  5.3843480e+002  5.4225260e+002  5.3609250e+002  5.4550090e+002
  5.4626070e+002  5.3202700e+002  5.3995750e+002  5.3901850e+002  5.3518130e+002  5.4641900e+002
  5.6593190e+002  5.5530620e+002  5.5868680e+002  5.5940920e+002  5.5564220e+002  5.6396100e+002
  5.4437560e+002  5.3177750e+002  5.3902940e+002  5.3808600e+002  5.3411660e+002  5.4538830e+002
  5.5374540e+002  5.4372640e+002  5.4732040e+002  5.4860830e+002  5.4336480e+002  5.5228720e+002
  5.6076800e+002  5.5189340e+002  5.5478130e+002  5.5508780e+002  5.5170110e+002  5.5840590e+002
  5.3976750e+002  5.3118420e+002  5.3176760e+002  5.3567960e+002  5.3054980e+002  5.3944390e+002
  5.5585380e+002  5.4543090e+002  5.4883770e+002  5.5138110e+002  5.4583680e+002  5.5385400e+002
  5.4113280e+002  5.3232590e+002  5.3304090e+002  5.3631690e+002  5.3140340e+002  5.4061710e+002
  5.4263290e+002  5.3493860e+002  5.3420390e+002  5.3929260e+002  5.3347360e+002  5.4209240e+002
  5.6185910e+002  5.4962500e+002  5.5460080e+002  5.5454540e+002  5.5071800e+002  5.6102810e+002
  5.4338610e+002  5.2992230e+002  5.3708310e+002  5.3576030e+002  5.3257190e+002  5.4340200e+002
  5.5014940e+002  5.4146480e+002  5.4490050e+002  5.4721180e+002  5.4105880e+002  5.5075230e+002
  5.4550630e+002  5.3149220e+002  5.4085590e+002  5.3799080e+002  5.3602970e+002  5.4745650e+002
  5.6191770e+002  5.5319500e+002  5.5668340e+002  5.5610610e+002  5.5335370e+002  5.6096200e+002
  5.4213520e+002  5.3041480e+002  5.3707940e+002  5.3603140e+002  5.3257660e+002  5.4161820e+002
  5.3896680e+002  5.2797750e+002  5.3704680e+002  5.3436330e+002  5.3236040e+002  5.4325050e+002
  5.3912150e+002  5.3076160e+002  5.3113460e+002  5.3462790e+002  5.2993740e+002  5.3872740e+002
  5.4834710e+002  5.3601840e+002  5.4243600e+002  5.4132660e+002  5.3801870e+002  5.4867710e+002
  5.6133880e+002  5.5194990e+002  5.5593090e+002  5.5543700e+002  5.5162370e+002  5.5968910e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4036900e+002  5.3215480e+002  5.3198030e+002  5.3614400e+002  5.3078180e+002  5.3939940e+002
  5.4158280e+002  5.3183740e+002  5.3447500e+002  5.3696820e+002  5.3190220e+002  5.4121430e+002
  5.5891910e+002  5.4992370e+002  5.5233680e+002  5.5202030e+002  5.4888190e+002  5.5657800e+002
  5.4750780e+002  5.3329210e+002  5.4093950e+002  5.3948630e+002  5.3668990e+002  5.4763860e+002
  5.6017920e+002  5.5179190e+002  5.5453170e+002  5.5517520e+002  5.5155570e+002  5.5860280e+002
  5.5933250e+002  5.5030680e+002  5.5356880e+002  5.5390640e+002  5.4969950e+002  5.5763100e+002
  5.6236970e+002  5.5353000e+002  5.5662260e+002  5.5656600e+002  5.5350150e+002  5.6112640e+002
  5.4227880e+002  5.2862100e+002  5.3722390e+002  5.3518620e+002  5.3169250e+002  5.4365160e+002
  5.4473890e+002  5.3721140e+002  5.3795540e+002  5.4145260e+002  5.3596460e+002  5.4486610e+002
  5.4435140e+002  5.3710800e+002  5.3773140e+002  5.4123710e+002  5.3609240e+002  5.4490080e+002
  5.4263830e+002  5.3064650e+002  5.3881460e+002  5.3779860e+002  5.3441010e+002  5.4561170e+002
  5.4413710e+002  5.3597660e+002  5.3788000e+002  5.4092090e+002  5.3534030e+002  5.4443460e+002
  5.4651660e+002  5.3246940e+002  5.3994010e+002  5.3910930e+002  5.3490380e+002  5.4637180e+002
  5.6565270e+002  5.5442540e+002  5.5798020e+002  5.5880250e+002  5.5486440e+002  5.6320480e+002
  5.6161950e+002  5.5283560e+002  5.5498260e+002  5.5780800e+002  5.5162110e+002  5.6079350e+002
  5.6135130e+002  5.5233830e+002  5.5554690e+002  5.5542290e+002  5.5170680e+002  5.5885230e+002
  5.5998880e+002  5.4656080e+002  5.5213420e+002  5.5249650e+002  5.4810100e+002  5.5831560e+002
  5.5671820e+002  5.4710660e+002  5.5101830e+002  5.5120210e+002  5.4728990e+002  5.5548830e+002
  5.4424420e+002  5.3269350e+002  5.4022730e+002  5.3864350e+002  5.3550290e+002  5.4638010e+002
  5.4583510e+002  5.3132990e+002  5.3926840e+002  5.3863330e+002  5.3454700e+002  5.4518580e+002
  5.4890980e+002  5.3650500e+002  5.4425350e+002  5.4189210e+002  5.3970500e+002  5.4872040e+002
  5.5584640e+002  5.4694290e+002  5.4959850e+002  5.4958360e+002  5.4667340e+002  5.5416150e+002
  5.5843020e+002  5.4868190e+002  5.5297800e+002  5.5253780e+002  5.4867190e+002  5.5696740e+002
  5.4279680e+002  5.3371050e+002  5.3544270e+002  5.3790710e+002  5.3338350e+002  5.4278340e+002
  5.4838310e+002  5.3988070e+002  5.4364530e+002  5.4579300e+002  5.3956720e+002  5.4996450e+002
  5.4546330e+002  5.3169130e+002  5.3824370e+002  5.3828700e+002  5.3461060e+002  5.4413800e+002
  5.4056310e+002  5.2887030e+002  5.3477760e+002  5.3480220e+002  5.3047470e+002  5.3983710e+002
  5.4542420e+002  5.3728340e+002  5.3868990e+002  5.4322970e+002  5.3713680e+002  5.4662230e+002
  5.4753800e+002  5.3449290e+002  5.4152360e+002  5.4027660e+002  5.3740310e+002  5.4723800e+002
  5.4021160e+002  5.2783140e+002  5.3545660e+002  5.3402500e+002  5.3090690e+002  5.4205120e+002
  5.5513450e+002  5.4226060e+002  5.5010030e+002  5.4697030e+002  5.4549770e+002  5.5423860e+002
  5.5493260e+002  5.4220210e+002  5.4955000e+002  5.4717240e+002  5.4547980e+002  5.5405930e+002
  5.4664410e+002  5.3324730e+002  5.4049420e+002  5.3914240e+002  5.3567620e+002  5.4657050e+002
  5.4621600e+002  5.3833410e+002  5.3865190e+002  5.4370950e+002  5.3749190e+002  5.4687600e+002
  5.5167580e+002  5.3856880e+002  5.4492950e+002  5.4443700e+002  5.4066840e+002  5.5135170e+002
  5.4219640e+002  5.3362300e+002  5.3370620e+002  5.3769890e+002  5.3248970e+002  5.4170880e+002
  5.4338700e+002  5.3020210e+002  5.3856300e+002  5.3723970e+002  5.3387060e+002  5.4493160e+002
  5.4334490e+002  5.3207240e+002  5.3972160e+002  5.3719510e+002  5.3495590e+002  5.4647860e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6014660e+002  5.4651700e+002  5.5160120e+002  5.5280250e+002  5.4821040e+002  5.5821120e+002
  5.4872190e+002  5.4065280e+002  5.4082300e+002  5.4576300e+002  5.3974570e+002  5.4858640e+002
  5.4474920e+002  5.3067010e+002  5.3851130e+002  5.3680180e+002  5.3367840e+002  5.4496410e+002
  5.4627740e+002  5.3309540e+002  5.3995040e+002  5.3917960e+002  5.3537520e+002  5.4459350e+002
  5.4878240e+002  5.3615010e+002  5.4222460e+002  5.4215400e+002  5.3886270e+002  5.4831960e+002
  5.5741340e+002  5.4757840e+002  5.5161650e+002  5.5186200e+002  5.4783340e+002  5.5569820e+002
  5.4330200e+002  5.3164130e+002  5.3724250e+002  5.3642070e+002  5.3247220e+002  5.4375270e+002
  5.4815340e+002  5.3840490e+002  5.4340860e+002  5.4516390e+002  5.3965280e+002  5.4932580e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4096470e+002  5.3091440e+002  5.3628170e+002  5.3595090e+002  5.3187490e+002  5.4114580e+002
  5.4303520e+002  5.3245220e+002  5.3525910e+002  5.3705660e+002  5.3253470e+002  5.4330830e+002
  5.5202010e+002  5.3926730e+002  5.4631250e+002  5.4464860e+002  5.4225750e+002  5.5093010e+002
  5.4345350e+002  5.3507300e+002  5.3699400e+002  5.4018200e+002  5.3448840e+002  5.4392560e+002
