  5.3065800e+002  5.2127400e+002  5.3655060e+002  5.2421760e+002  5.3772880e+002  5.4687750e+002
  5.3134280e+002  5.2128300e+002  5.3720580e+002  5.2516680e+002  5.3808030e+002  5.4707560e+002
  5.3032940e+002  5.2024570e+002  5.3617660e+002  5.2438140e+002  5.3761350e+002  5.4619790e+002
  5.3162920e+002  5.2138890e+002  5.3741670e+002  5.2592160e+002  5.3838420e+002  5.4702130e+002
  5.3042890e+002  5.2047230e+002  5.3620600e+002  5.2480680e+002  5.3720170e+002  5.4610200e+002
  5.3109060e+002  5.2062790e+002  5.3697000e+002  5.2575110e+002  5.3763510e+002  5.4655750e+002
  5.3198990e+002  5.2145690e+002  5.3772120e+002  5.2635380e+002  5.3862810e+002  5.4706810e+002
  5.3217030e+002  5.2147020e+002  5.3705540e+002  5.2563370e+002  5.3774810e+002  5.4664020e+002
  5.3235510e+002  5.2161120e+002  5.3754550e+002  5.2621710e+002  5.3795340e+002  5.4710440e+002
  5.3239320e+002  5.2153040e+002  5.3752520e+002  5.2577220e+002  5.3784330e+002  5.4701500e+002
  5.3289700e+002  5.2169750e+002  5.3758420e+002  5.2691490e+002  5.3761980e+002  5.4734310e+002
  5.3227410e+002  5.2165450e+002  5.3740210e+002  5.2741270e+002  5.3792960e+002  5.4705690e+002
  5.3264440e+002  5.2199780e+002  5.3746510e+002  5.2646910e+002  5.3768210e+002  5.4722330e+002
  5.3175550e+002  5.2153680e+002  5.3712350e+002  5.2660300e+002  5.3719660e+002  5.4662040e+002
  5.3249440e+002  5.2193360e+002  5.3766290e+002  5.2643990e+002  5.3752440e+002  5.4690770e+002
  5.3269440e+002  5.2193750e+002  5.3752610e+002  5.2654220e+002  5.3779780e+002  5.4691390e+002
  5.3273820e+002  5.2221690e+002  5.3740210e+002  5.2688100e+002  5.3748800e+002  5.4648810e+002
  5.3236450e+002  5.2195710e+002  5.3703860e+002  5.2670390e+002  5.3732310e+002  5.4630120e+002
  5.3237450e+002  5.2169460e+002  5.3690090e+002  5.2614270e+002  5.3734710e+002  5.4622410e+002
  5.3237650e+002  5.2176690e+002  5.3683560e+002  5.2603930e+002  5.3701380e+002  5.4615570e+002
  5.3174470e+002  5.2158590e+002  5.3667960e+002  5.2567820e+002  5.3720320e+002  5.4579080e+002
  5.3130740e+002  5.2124970e+002  5.3618310e+002  5.2552200e+002  5.3693730e+002  5.4564110e+002
  5.3078990e+002  5.2049550e+002  5.3613520e+002  5.2432740e+002  5.3693270e+002  5.4571870e+002
  5.3138310e+002  5.2157610e+002  5.3683090e+002  5.2514960e+002  5.3726670e+002  5.4630350e+002
  5.3081680e+002  5.2109740e+002  5.3641730e+002  5.2534770e+002  5.3686750e+002  5.4589960e+002
  5.3043400e+002  5.2115530e+002  5.3672800e+002  5.2558720e+002  5.3713550e+002  5.4616140e+002
  5.3139610e+002  5.2172070e+002  5.3716220e+002  5.2523220e+002  5.3804410e+002  5.4686930e+002
  5.3088590e+002  5.2097270e+002  5.3673700e+002  5.2547480e+002  5.3775370e+002  5.4641230e+002
  5.3043850e+002  5.2036180e+002  5.3606040e+002  5.2480900e+002  5.3649730e+002  5.4621810e+002
  5.2992300e+002  5.1987210e+002  5.3580490e+002  5.2347890e+002  5.3640570e+002  5.4585760e+002
  5.3015170e+002  5.2029260e+002  5.3625060e+002  5.2401910e+002  5.3652140e+002  5.4589290e+002
  5.3057870e+002  5.2042170e+002  5.3645910e+002  5.2501110e+002  5.3687240e+002  5.4620360e+002
  5.3061820e+002  5.2026260e+002  5.3662540e+002  5.2501740e+002  5.3719070e+002  5.4621450e+002
  5.3075390e+002  5.2033120e+002  5.3656290e+002  5.2419960e+002  5.3725100e+002  5.4625040e+002
  5.2967260e+002  5.1906350e+002  5.3514470e+002  5.2379450e+002  5.3669820e+002  5.4496520e+002
  5.3037160e+002  5.1998950e+002  5.3595300e+002  5.2378890e+002  5.3715110e+002  5.4583830e+002
  5.3027340e+002  5.2015040e+002  5.3617100e+002  5.2543760e+002  5.3720850e+002  5.4586890e+002
  5.3042970e+002  5.2028160e+002  5.3635650e+002  5.2449250e+002  5.3760090e+002  5.4606540e+002
  5.3007460e+002  5.1962840e+002  5.3570370e+002  5.2433510e+002  5.3695840e+002  5.4580620e+002
  5.2993230e+002  5.1983230e+002  5.3605330e+002  5.2345510e+002  5.3694760e+002  5.4573320e+002
  5.2933650e+002  5.1947710e+002  5.3563200e+002  5.2271070e+002  5.3702370e+002  5.4571200e+002
  5.3047920e+002  5.2087320e+002  5.3661090e+002  5.2525600e+002  5.3773270e+002  5.4667440e+002
  5.2943100e+002  5.1965670e+002  5.3561720e+002  5.2262990e+002  5.3687870e+002  5.4590100e+002
  5.3012720e+002  5.2035550e+002  5.3629430e+002  5.2462890e+002  5.3718100e+002  5.4635090e+002
  5.2959690e+002  5.1963820e+002  5.3622560e+002  5.2383480e+002  5.3685620e+002  5.4604350e+002
  5.2999000e+002  5.1959810e+002  5.3576910e+002  5.2412550e+002  5.3675730e+002  5.4591660e+002
  5.2934610e+002  5.1927960e+002  5.3579740e+002  5.2238820e+002  5.3655450e+002  5.4580890e+002
  5.2954450e+002  5.1997060e+002  5.3650020e+002  5.2430090e+002  5.3713850e+002  5.4625930e+002
  5.3013580e+002  5.1981790e+002  5.3646940e+002  5.2403010e+002  5.3704260e+002  5.4626200e+002
  5.3016900e+002  5.1997540e+002  5.3647050e+002  5.2415660e+002  5.3685680e+002  5.4598780e+002
  5.3004570e+002  5.1990770e+002  5.3626960e+002  5.2435120e+002  5.3730940e+002  5.4621290e+002
  5.3022730e+002  5.1994060e+002  5.3600420e+002  5.2458100e+002  5.3682180e+002  5.4568860e+002
  5.3011650e+002  5.2031600e+002  5.3579950e+002  5.2471100e+002  5.3665410e+002  5.4567150e+002
  5.3049640e+002  5.2030740e+002  5.3602320e+002  5.2434970e+002  5.3690540e+002  5.4602330e+002
  5.3041460e+002  5.2049350e+002  5.3597950e+002  5.2450390e+002  5.3693190e+002  5.4584060e+002
  5.3090710e+002  5.2093250e+002  5.3666320e+002  5.2607780e+002  5.3785010e+002  5.4638150e+002
  5.3013340e+002  5.1962860e+002  5.3599080e+002  5.2323980e+002  5.3709930e+002  5.4589080e+002
  5.2986070e+002  5.1932510e+002  5.3538530e+002  5.2453440e+002  5.3637650e+002  5.4560160e+002
  5.2950250e+002  5.1942660e+002  5.3575080e+002  5.2481440e+002  5.3697930e+002  5.4590750e+002
  5.2936630e+002  5.1948970e+002  5.3527390e+002  5.2374070e+002  5.3610260e+002  5.4563760e+002
  5.3064730e+002  5.2019410e+002  5.3643810e+002  5.2433740e+002  5.3719040e+002  5.4648290e+002
  5.3014640e+002  5.1978460e+002  5.3629930e+002  5.2404600e+002  5.3691700e+002  5.4596330e+002
  5.3004740e+002  5.1996110e+002  5.3595900e+002  5.2400660e+002  5.3667990e+002  5.4579860e+002
  5.3017290e+002  5.1990680e+002  5.3651050e+002  5.2366690e+002  5.3688210e+002  5.4607280e+002
  5.3027450e+002  5.1999620e+002  5.3648660e+002  5.2404980e+002  5.3688390e+002  5.4634590e+002
  5.3047060e+002  5.2046100e+002  5.3720190e+002  5.2510520e+002  5.3777180e+002  5.4648840e+002
  5.2976400e+002  5.1987850e+002  5.3559870e+002  5.2354370e+002  5.3691150e+002  5.4566740e+002
  5.2982870e+002  5.2052480e+002  5.3616160e+002  5.2485850e+002  5.3659070e+002  5.4557290e+002
  5.3054780e+002  5.2072530e+002  5.3647010e+002  5.2577500e+002  5.3742830e+002  5.4614520e+002
  5.2978140e+002  5.2060570e+002  5.3602110e+002  5.2370370e+002  5.3720670e+002  5.4584760e+002
  5.3082390e+002  5.2099430e+002  5.3644940e+002  5.2493960e+002  5.3748800e+002  5.4632840e+002
  5.3053460e+002  5.2055480e+002  5.3640710e+002  5.2643130e+002  5.3740540e+002  5.4590780e+002
  5.3054120e+002  5.2058890e+002  5.3655780e+002  5.2520710e+002  5.3690280e+002  5.4604840e+002
  5.3021060e+002  5.2030600e+002  5.3593360e+002  5.2595780e+002  5.3706250e+002  5.4580730e+002
  5.2952280e+002  5.1938460e+002  5.3546550e+002  5.2323560e+002  5.3625330e+002  5.4522430e+002
  5.3021080e+002  5.1953230e+002  5.3586860e+002  5.2447120e+002  5.3689410e+002  5.4578960e+002
  5.3084360e+002  5.2038940e+002  5.3635730e+002  5.2519880e+002  5.3698360e+002  5.4611410e+002
  5.3057020e+002  5.2020170e+002  5.3645040e+002  5.2470470e+002  5.3725690e+002  5.4612030e+002
  5.3044690e+002  5.2019220e+002  5.3612060e+002  5.2480020e+002  5.3658170e+002  5.4598110e+002
  5.3038740e+002  5.2005400e+002  5.3601250e+002  5.2381660e+002  5.3690110e+002  5.4616700e+002
  5.3095050e+002  5.2088290e+002  5.3685460e+002  5.2494090e+002  5.3716280e+002  5.4659070e+002
  5.3042440e+002  5.2033540e+002  5.3626100e+002  5.2416090e+002  5.3729790e+002  5.4619260e+002
  5.3001610e+002  5.2028070e+002  5.3617470e+002  5.2430190e+002  5.3615340e+002  5.4591240e+002
  5.3130200e+002  5.2093050e+002  5.3674820e+002  5.2529550e+002  5.3736650e+002  5.4665520e+002
  5.3131980e+002  5.2139890e+002  5.3706650e+002  5.2565600e+002  5.3793380e+002  5.4693870e+002
  5.3026480e+002  5.2048930e+002  5.3676340e+002  5.2481100e+002  5.3707760e+002  5.4629830e+002
  5.3009460e+002  5.2041240e+002  5.3604610e+002  5.2384150e+002  5.3709510e+002  5.4623850e+002
  5.3018110e+002  5.2008200e+002  5.3632400e+002  5.2525740e+002  5.3682260e+002  5.4594120e+002
  5.3015800e+002  5.1980490e+002  5.3617760e+002  5.2533830e+002  5.3693900e+002  5.4589700e+002
  5.3000380e+002  5.2003990e+002  5.3640440e+002  5.2406770e+002  5.3684480e+002  5.4578720e+002
  5.3020410e+002  5.1983900e+002  5.3605710e+002  5.2420220e+002  5.3681410e+002  5.4556930e+002
  5.2999800e+002  5.1972910e+002  5.3586160e+002  5.2462470e+002  5.3668740e+002  5.4546940e+002
  5.3012440e+002  5.1989400e+002  5.3580060e+002  5.2413220e+002  5.3679640e+002  5.4547200e+002
  5.3093790e+002  5.2047140e+002  5.3643090e+002  5.2563470e+002  5.3712370e+002  5.4594320e+002
  5.2994260e+002  5.1960300e+002  5.3565720e+002  5.2352590e+002  5.3601220e+002  5.4527480e+002
  5.2963780e+002  5.1935650e+002  5.3540860e+002  5.2340860e+002  5.3607670e+002  5.4522550e+002
  5.2996110e+002  5.1995190e+002  5.3581190e+002  5.2590240e+002  5.3704560e+002  5.4595830e+002
  5.2994190e+002  5.1970450e+002  5.3561960e+002  5.2502400e+002  5.3672620e+002  5.4577120e+002
  5.2964490e+002  5.1973020e+002  5.3586980e+002  5.2483510e+002  5.3631530e+002  5.4565500e+002
  5.2944010e+002  5.2019170e+002  5.3572650e+002  5.2614890e+002  5.3673080e+002  5.4577680e+002
  5.3011040e+002  5.1996920e+002  5.3614390e+002  5.2409070e+002  5.3722670e+002  5.4616630e+002
  5.2967900e+002  5.2012290e+002  5.3611210e+002  5.2356580e+002  5.3702790e+002  5.4617900e+002
  5.2941790e+002  5.1991420e+002  5.3614940e+002  5.2419630e+002  5.3674580e+002  5.4622160e+002
  5.3009580e+002  5.2069570e+002  5.3652920e+002  5.2510170e+002  5.3735740e+002  5.4669250e+002
  5.3006080e+002  5.2080210e+002  5.3693790e+002  5.2562060e+002  5.3735470e+002  5.4673670e+002
  5.2999780e+002  5.2063980e+002  5.3634310e+002  5.2530030e+002  5.3700510e+002  5.4669990e+002
  5.2953580e+002  5.2004050e+002  5.3598890e+002  5.2479840e+002  5.3714360e+002  5.4636600e+002
  5.2931750e+002  5.1994870e+002  5.3588400e+002  5.2426440e+002  5.3712690e+002  5.4620240e+002
  5.2983930e+002  5.2022480e+002  5.3599520e+002  5.2386880e+002  5.3734030e+002  5.4654140e+002
  5.2949790e+002  5.2009890e+002  5.3584440e+002  5.2392420e+002  5.3691450e+002  5.4598990e+002
  5.3002050e+002  5.2028940e+002  5.3638120e+002  5.2445200e+002  5.3751060e+002  5.4627040e+002
  5.3026360e+002  5.2030540e+002  5.3641290e+002  5.2426160e+002  5.3736790e+002  5.4617190e+002
  5.3045590e+002  5.2047920e+002  5.3642060e+002  5.2405750e+002  5.3740700e+002  5.4660210e+002
  5.3008770e+002  5.2017430e+002  5.3587950e+002  5.2416560e+002  5.3701290e+002  5.4613710e+002
  5.3060620e+002  5.2100460e+002  5.3685110e+002  5.2391670e+002  5.3787940e+002  5.4648730e+002
  5.3040870e+002  5.2055470e+002  5.3615530e+002  5.2396790e+002  5.3747610e+002  5.4635960e+002
  5.3094310e+002  5.2105910e+002  5.3672990e+002  5.2488310e+002  5.3751060e+002  5.4658320e+002
  5.3113990e+002  5.2110240e+002  5.3675690e+002  5.2490950e+002  5.3775720e+002  5.4679650e+002
  5.3109050e+002  5.2111290e+002  5.3721570e+002  5.2466310e+002  5.3807420e+002  5.4684700e+002
  5.3092320e+002  5.2084430e+002  5.3699300e+002  5.2457780e+002  5.3757230e+002  5.4703720e+002
  5.3142470e+002  5.2148570e+002  5.3725800e+002  5.2436140e+002  5.3836600e+002  5.4712320e+002
  5.3089900e+002  5.2107200e+002  5.3667370e+002  5.2616750e+002  5.3772670e+002  5.4683030e+002
  5.3093340e+002  5.2103030e+002  5.3626990e+002  5.2415160e+002  5.3774240e+002  5.4680640e+002
  5.3343190e+002  5.2342810e+002  5.3896700e+002  5.2680280e+002  5.4003380e+002  5.4894280e+002
  5.3151810e+002  5.2192210e+002  5.3708410e+002  5.2610280e+002  5.3815960e+002  5.4705860e+002
  5.3123880e+002  5.2157780e+002  5.3682760e+002  5.2467050e+002  5.3760530e+002  5.4695680e+002
  5.3080360e+002  5.2164230e+002  5.3705380e+002  5.2483200e+002  5.3797900e+002  5.4692320e+002
  5.3108000e+002  5.2158330e+002  5.3751450e+002  5.2482860e+002  5.3791190e+002  5.4739280e+002
  5.3140590e+002  5.2219550e+002  5.3730110e+002  5.2426940e+002  5.3787890e+002  5.4765550e+002
  5.3061190e+002  5.2087350e+002  5.3635290e+002  5.2374200e+002  5.3737420e+002  5.4658000e+002
  5.3104010e+002  5.2146730e+002  5.3692810e+002  5.2556600e+002  5.3813440e+002  5.4748860e+002
  5.3044950e+002  5.2097330e+002  5.3650310e+002  5.2404000e+002  5.3742090e+002  5.4674670e+002
  5.3089040e+002  5.2134480e+002  5.3719800e+002  5.2446320e+002  5.3775000e+002  5.4731800e+002
  5.3169580e+002  5.2210720e+002  5.3767480e+002  5.2513860e+002  5.3839140e+002  5.4792280e+002
  5.3149830e+002  5.2128920e+002  5.3698810e+002  5.2432960e+002  5.3836160e+002  5.4738870e+002
  5.3127960e+002  5.2137240e+002  5.3736430e+002  5.2519410e+002  5.3817300e+002  5.4736060e+002
  5.3162170e+002  5.2152840e+002  5.3710470e+002  5.2577920e+002  5.3819360e+002  5.4749680e+002
  5.3149420e+002  5.2190840e+002  5.3746880e+002  5.2570280e+002  5.3836910e+002  5.4744700e+002
  5.3196630e+002  5.2252670e+002  5.3789980e+002  5.2537580e+002  5.3913170e+002  5.4792670e+002
  5.3131340e+002  5.2166600e+002  5.3711680e+002  5.2443400e+002  5.3850660e+002  5.4725890e+002
  5.3123580e+002  5.2145640e+002  5.3659250e+002  5.2397710e+002  5.3790450e+002  5.4686010e+002
  5.3105290e+002  5.2139270e+002  5.3703160e+002  5.2400830e+002  5.3852140e+002  5.4681410e+002
  5.3166250e+002  5.2177720e+002  5.3720310e+002  5.2414090e+002  5.3858890e+002  5.4737920e+002
  5.3127340e+002  5.2155220e+002  5.3674820e+002  5.2478760e+002  5.3784800e+002  5.4721560e+002
  5.3155330e+002  5.2252860e+002  5.3761740e+002  5.2532550e+002  5.3855530e+002  5.4751340e+002
  5.3076770e+002  5.2173680e+002  5.3694990e+002  5.2420790e+002  5.3800720e+002  5.4684730e+002
  5.3126260e+002  5.2193760e+002  5.3716680e+002  5.2443350e+002  5.3887240e+002  5.4779470e+002
  5.3095730e+002  5.2161300e+002  5.3728260e+002  5.2434480e+002  5.3762810e+002  5.4719770e+002
  5.3066300e+002  5.2168160e+002  5.3695910e+002  5.2418490e+002  5.3812410e+002  5.4752520e+002
  5.3124570e+002  5.2196740e+002  5.3720530e+002  5.2544860e+002  5.3849590e+002  5.4755550e+002
  5.3039050e+002  5.2117660e+002  5.3693510e+002  5.2362160e+002  5.3817320e+002  5.4699880e+002
  5.2998090e+002  5.2077120e+002  5.3663500e+002  5.2376360e+002  5.3772070e+002  5.4705810e+002
  5.3096760e+002  5.2140150e+002  5.3681930e+002  5.2424550e+002  5.3803800e+002  5.4710560e+002
  5.3155540e+002  5.2198950e+002  5.3767630e+002  5.2519790e+002  5.3861120e+002  5.4806890e+002
  5.3253180e+002  5.2248620e+002  5.3816850e+002  5.2550030e+002  5.3903950e+002  5.4887630e+002
  5.3209050e+002  5.2226430e+002  5.3759100e+002  5.2549270e+002  5.3891330e+002  5.4843350e+002
  5.3207050e+002  5.2181960e+002  5.3733500e+002  5.2523020e+002  5.3826450e+002  5.4777730e+002
  5.3207270e+002  5.2206530e+002  5.3783000e+002  5.2542300e+002  5.3858670e+002  5.4769910e+002
  5.3126900e+002  5.2119700e+002  5.3711690e+002  5.2489780e+002  5.3841810e+002  5.4752340e+002
  5.3144980e+002  5.2136870e+002  5.3692510e+002  5.2414120e+002  5.3816730e+002  5.4730810e+002
  5.3114020e+002  5.2116680e+002  5.3685940e+002  5.2424630e+002  5.3811700e+002  5.4726690e+002
  5.3181280e+002  5.2186790e+002  5.3759270e+002  5.2513760e+002  5.3840170e+002  5.4750610e+002
  5.3175980e+002  5.2192340e+002  5.3766350e+002  5.2462480e+002  5.3858040e+002  5.4781040e+002
  5.3117990e+002  5.2158470e+002  5.3750950e+002  5.2447540e+002  5.3844310e+002  5.4743600e+002
  5.3123370e+002  5.2152490e+002  5.3738770e+002  5.2468120e+002  5.3868730e+002  5.4767750e+002
  5.3135260e+002  5.2116440e+002  5.3689880e+002  5.2466730e+002  5.3835080e+002  5.4744980e+002
  5.3125780e+002  5.2111580e+002  5.3685070e+002  5.2400230e+002  5.3801000e+002  5.4729640e+002
  5.3082110e+002  5.2027120e+002  5.3645090e+002  5.2410770e+002  5.3737750e+002  5.4694900e+002
  5.3094880e+002  5.2081710e+002  5.3680200e+002  5.2418280e+002  5.3782070e+002  5.4717890e+002
  5.3098680e+002  5.2096230e+002  5.3665970e+002  5.2360290e+002  5.3774100e+002  5.4676430e+002
  5.3116830e+002  5.2093970e+002  5.3646380e+002  5.2430000e+002  5.3796730e+002  5.4705670e+002
  5.3124210e+002  5.2128370e+002  5.3680860e+002  5.2437170e+002  5.3804140e+002  5.4709200e+002
  5.3129700e+002  5.2103680e+002  5.3689830e+002  5.2449880e+002  5.3802970e+002  5.4706260e+002
  5.3031570e+002  5.2052620e+002  5.3640890e+002  5.2424740e+002  5.3747170e+002  5.4677740e+002
  5.3140840e+002  5.2159370e+002  5.3761310e+002  5.2532640e+002  5.3865190e+002  5.4750810e+002
  5.3141330e+002  5.2148660e+002  5.3753040e+002  5.2501820e+002  5.3791920e+002  5.4710060e+002
  5.3196440e+002  5.2203590e+002  5.3754960e+002  5.2542540e+002  5.3845540e+002  5.4706980e+002
  5.3235070e+002  5.2259230e+002  5.3812360e+002  5.2576550e+002  5.3838010e+002  5.4742740e+002
  5.3341040e+002  5.2290310e+002  5.3824960e+002  5.2723700e+002  5.3908420e+002  5.4779270e+002
  5.3306660e+002  5.2276730e+002  5.3831920e+002  5.2627870e+002  5.3856450e+002  5.4750770e+002
  5.3377140e+002  5.2310740e+002  5.3890740e+002  5.2715160e+002  5.3894560e+002  5.4802040e+002
  5.3348880e+002  5.2272880e+002  5.3805880e+002  5.2673150e+002  5.3836330e+002  5.4754270e+002
  5.3348610e+002  5.2293800e+002  5.3822460e+002  5.2766590e+002  5.3832990e+002  5.4777650e+002
  5.3344290e+002  5.2283870e+002  5.3838500e+002  5.2734810e+002  5.3829800e+002  5.4741030e+002
  5.3346650e+002  5.2328710e+002  5.3833720e+002  5.2698450e+002  5.3861460e+002  5.4751950e+002
  5.3358790e+002  5.2343140e+002  5.3871020e+002  5.2809670e+002  5.3864610e+002  5.4786000e+002
  5.3381520e+002  5.2329040e+002  5.3846340e+002  5.2713880e+002  5.3854280e+002  5.4772020e+002
  5.3166180e+002  5.2156450e+002  5.3687050e+002  5.2545740e+002  5.3735260e+002  5.4630440e+002
  5.3336120e+002  5.2295080e+002  5.3823090e+002  5.2831960e+002  5.3893350e+002  5.4780730e+002
  5.3257190e+002  5.2283340e+002  5.3759420e+002  5.2648300e+002  5.3831390e+002  5.4747500e+002
  5.3160320e+002  5.2133880e+002  5.3676710e+002  5.2512370e+002  5.3749810e+002  5.4646850e+002
  5.3216860e+002  5.2190570e+002  5.3759260e+002  5.2685560e+002  5.3801770e+002  5.4737370e+002
  5.3166100e+002  5.2163480e+002  5.3700140e+002  5.2505900e+002  5.3749290e+002  5.4675510e+002
  5.3222510e+002  5.2225550e+002  5.3752630e+002  5.2586170e+002  5.3795160e+002  5.4751800e+002
  5.3229290e+002  5.2201500e+002  5.3758140e+002  5.2526500e+002  5.3818930e+002  5.4719280e+002
  5.3209790e+002  5.2164840e+002  5.3704240e+002  5.2506330e+002  5.3819180e+002  5.4742660e+002
  5.3183340e+002  5.2202180e+002  5.3753550e+002  5.2557720e+002  5.3835330e+002  5.4760140e+002
  5.3217280e+002  5.2183200e+002  5.3729800e+002  5.2610280e+002  5.3784160e+002  5.4725730e+002
  5.3253010e+002  5.2230680e+002  5.3794030e+002  5.2607880e+002  5.3869130e+002  5.4779650e+002
  5.3136780e+002  5.2123780e+002  5.3701740e+002  5.2456760e+002  5.3804060e+002  5.4677850e+002
  5.3154890e+002  5.2171270e+002  5.3702030e+002  5.2446550e+002  5.3840100e+002  5.4711880e+002
  5.3109750e+002  5.2116130e+002  5.3690890e+002  5.2492540e+002  5.3834540e+002  5.4694800e+002
  5.3036760e+002  5.2079480e+002  5.3613660e+002  5.2449000e+002  5.3733900e+002  5.4626840e+002
  5.3138370e+002  5.2195030e+002  5.3739390e+002  5.2521250e+002  5.3870160e+002  5.4726390e+002
  5.3085500e+002  5.2096380e+002  5.3650690e+002  5.2398780e+002  5.3784830e+002  5.4711520e+002
  5.3049060e+002  5.2084240e+002  5.3649310e+002  5.2390940e+002  5.3718040e+002  5.4647630e+002
  5.3005410e+002  5.2062180e+002  5.3652180e+002  5.2381310e+002  5.3741340e+002  5.4669290e+002
  5.3098910e+002  5.2124870e+002  5.3699160e+002  5.2475090e+002  5.3840630e+002  5.4728400e+002
  5.3107520e+002  5.2130770e+002  5.3692140e+002  5.2606740e+002  5.3792450e+002  5.4704510e+002
  5.3115230e+002  5.2115180e+002  5.3710130e+002  5.2517310e+002  5.3791860e+002  5.4709090e+002
  5.3107480e+002  5.2133430e+002  5.3717620e+002  5.2443650e+002  5.3841000e+002  5.4725730e+002
  5.3151840e+002  5.2147810e+002  5.3671080e+002  5.2519030e+002  5.3816450e+002  5.4715770e+002
  5.3121490e+002  5.2119990e+002  5.3691370e+002  5.2444610e+002  5.3784480e+002  5.4696060e+002
  5.3029660e+002  5.2053510e+002  5.3637890e+002  5.2473130e+002  5.3774830e+002  5.4671600e+002
  5.3137380e+002  5.2148590e+002  5.3721940e+002  5.2535280e+002  5.3803610e+002  5.4715220e+002
  5.3027190e+002  5.2057820e+002  5.3633120e+002  5.2429570e+002  5.3757700e+002  5.4678350e+002
  5.3106540e+002  5.2116500e+002  5.3692960e+002  5.2542290e+002  5.3815330e+002  5.4688830e+002
  5.3082800e+002  5.2087230e+002  5.3637890e+002  5.2501240e+002  5.3774440e+002  5.4665310e+002
  5.3029460e+002  5.1992150e+002  5.3574620e+002  5.2431280e+002  5.3686160e+002  5.4606670e+002
  5.3059680e+002  5.2026660e+002  5.3637160e+002  5.2504950e+002  5.3747040e+002  5.4663900e+002
  5.2985020e+002  5.2005400e+002  5.3582950e+002  5.2333330e+002  5.3652950e+002  5.4576200e+002
  5.3001520e+002  5.1987860e+002  5.3604820e+002  5.2386880e+002  5.3713620e+002  5.4609840e+002
  5.3042610e+002  5.2032370e+002  5.3649650e+002  5.2423980e+002  5.3722720e+002  5.4645550e+002
  5.3046050e+002  5.2030010e+002  5.3641160e+002  5.2434800e+002  5.3723090e+002  5.4655120e+002
  5.3167510e+002  5.2153300e+002  5.3735740e+002  5.2597860e+002  5.3813520e+002  5.4689850e+002
  5.3229010e+002  5.2236810e+002  5.3791890e+002  5.2537900e+002  5.3907910e+002  5.4741100e+002
  5.3042270e+002  5.2007290e+002  5.3622030e+002  5.2459310e+002  5.3717100e+002  5.4609580e+002
  5.3054720e+002  5.2094810e+002  5.3619090e+002  5.2512770e+002  5.3746720e+002  5.4622980e+002
